user_index,price_item_0,price_item_1,expected_revenue
14001,0.8808803,1.6617059,1.0979153
14002,1.4147507,1.2128177,1.141639
14003,0.7108404,1.6893427,0.8377235
14004,1.0825957,1.6866444,1.000839
14005,1.290904,1.9229484,1.434142
14006,1.1049733,2.5641375,1.3911977
14007,0.7112607,1.8049893,1.2407752
14008,0.6808832,1.6936703,0.93891406
14009,0.7127011,1.4724054,0.81398356
14010,1.0825284,1.6516601,1.0178684
14011,1.3716146,1.663315,1.4040308
14012,1.226914,1.6635131,1.145539
14013,0.7125032,1.6510191,1.1434058
14014,1.1016208,1.9224182,1.4658898
14015,1.108079,1.630103,1.2005287
14016,0.7100122,1.4821829,0.8073786
14017,0.7386086,1.6963834,0.96627355
14018,1.082467,1.6915447,0.8613679
14019,1.0171893,1.6740266,1.0639766
14020,1.09272,1.6747724,1.0201169
14021,1.4128953,1.0886948,1.0933186
14022,1.09875,1.4771094,1.03409
14023,1.0171522,1.6950307,1.0112509
14024,1.1016208,1.6759529,1.3146648
14025,1.4335057,1.0972008,1.1658703
14026,1.0830289,1.6939619,0.99391615
14027,1.1068134,1.6924586,1.1409233
14028,0.7098084,1.729863,1.2467242
14029,1.1020957,1.8841699,1.3069528
14030,1.0176402,1.6374738,1.2349964
14031,0.73531145,1.669435,0.87960774
14032,1.0697887,1.3468916,1.0016395
14033,0.8254531,1.7099158,1.2088871
14034,0.85948,1.7086196,0.9809931
14035,1.2825958,1.3075659,0.97354627
14036,1.1037698,1.6397316,1.1742121
14037,1.2916207,1.267826,1.1265792
14038,0.72865826,1.6953702,1.1585926
14039,1.1020957,1.675947,1.1065824
14040,0.7366664,1.6680801,0.93241465
14041,1.2340531,1.6765832,1.1234146
14042,0.85783297,1.7386205,1.2280419
14043,1.414265,1.6799974,1.3080359
14044,0.8548533,1.6756693,0.9049328
14045,1.1080966,1.9163593,1.3269708
14046,1.081368,1.6811373,0.865723
14047,1.1037698,1.6544132,1.199126
14048,1.4253533,1.1151196,1.0738103
14049,0.7088132,1.8849182,1.3895885
14050,1.1061807,1.6895764,1.147183
14051,0.8549408,2.4288747,1.4783614
14052,0.68855333,1.7400898,1.110792
14053,0.8254756,1.6913822,1.2657523
14054,1.4312882,1.6643242,1.2557647
14055,0.736275,1.6853179,1.0523136
14056,1.0823154,1.6796366,0.99041843
14057,1.0190043,1.3292615,0.885894
14058,0.70914507,1.6609081,1.2349323
14059,1.0674065,1.9018093,1.4378936
14060,1.0994606,1.6750805,1.185631
14061,0.8548533,1.6956551,0.9941613
14062,0.70914507,1.74056,1.2568265
14063,0.70758885,1.6788901,1.1617705
14064,1.2910062,1.6337354,1.2698236
14065,0.8254531,1.7099158,1.1868442
14066,1.0606053,1.696665,1.1634382
14067,0.85353184,1.7392683,1.227149
14068,0.8565697,1.67618,1.0163083
14069,0.73455703,1.6654503,0.9253762
14070,1.1016208,1.8812897,1.3570952
14071,1.0458316,1.6653115,1.0467228
14072,1.0697021,1.693602,1.0251474
14073,0.6962858,1.7360255,1.2045579
14074,1.0080776,1.6741626,1.0643501
14075,1.0616933,1.6866758,1.0551059
14076,0.71197665,2.4265947,1.5132201
14077,0.8685883,1.6747551,1.0123075
14078,0.8569751,1.6946473,1.0907067
14079,1.1016208,1.899428,1.4386045
14080,1.043698,1.6760427,1.1151584
14081,0.73356473,1.6762401,0.94279474
14082,1.2247897,1.6959207,1.1223834
14083,0.8333584,1.6646713,0.9952981
14084,1.0925933,1.6918669,1.0664021
14085,0.73294586,1.6968839,1.1475401
14086,1.4312882,1.1348275,1.0285611
14087,0.6970168,1.695507,1.0413623
14088,1.2916207,2.4285123,1.4860075
14089,0.8521769,1.6608847,1.1785017
14090,0.6944556,1.6630974,0.8812521
