user_index,price_item_0,price_item_1,expected_revenue
14001,1.094717,2.238499,1.2725735
14002,1.2629133,1.9496723,1.1912457
14003,0.8649093,1.5849704,0.9287438
14004,1.2124885,1.6710565,0.9663145
14005,1.2788364,2.5098853,1.5708832
14006,1.2472883,2.4456902,1.3710648
14007,1.041552,2.5539606,1.2896909
14008,1.2124885,1.6710565,1.0972452
14009,1.347623,1.6856854,0.7977297
14010,1.2373421,1.5325643,1.0514561
14011,1.368558,2.463323,1.558721
14012,1.4167953,1.6034051,1.150669
14013,0.7088559,1.7110759,1.1750869
14014,1.6840956,2.3849618,1.5732584
14015,1.2629133,1.9496723,1.2961551
14016,1.2124885,1.6710565,0.82832456
14017,1.2124885,1.6710565,1.0001063
14018,1.4167953,1.6034051,0.9082091
14019,1.2124885,1.6710565,1.061008
14020,1.2124885,1.6710565,1.0259213
14021,1.2373421,1.5325643,1.0986962
14022,1.2373421,1.5325643,1.0081141
14023,1.2124885,1.6710565,0.9909548
14024,1.3461691,2.4917326,1.466299
14025,1.4167953,1.6034051,1.1327596
14026,1.094717,2.238499,0.99877757
14027,1.2629133,1.9496723,1.1739608
14028,1.0692111,2.8269248,1.3039552
14029,1.692481,1.8882245,1.3092909
14030,1.692481,1.8882245,1.2470044
14031,1.2124885,1.6710565,0.9223888
14032,1.2629133,1.9496723,1.1181525
14033,1.020314,2.472492,1.3298353
14034,1.2124885,1.6710565,1.0527474
14035,1.2820134,3.937258,0.9910895
14036,1.6906265,2.0234911,1.1682036
14037,1.5091145,1.4841725,1.2176163
14038,1.094717,2.238499,1.1786858
14039,1.2124885,1.6710565,1.1237595
14040,0.8649093,1.5849704,0.9749495
14041,1.2629133,1.9496723,1.1403337
14042,1.020314,2.472492,1.3542999
14043,1.692481,1.8882245,1.2645214
14044,1.2124885,1.6710565,1.034169
14045,1.2472883,2.4456902,1.4169948
14046,1.2124885,1.6710565,0.9201516
14047,1.6840956,2.3849618,1.2197951
14048,1.4167953,1.6034051,1.0539925
14049,0.69859034,2.3050478,1.4713228
14050,1.4167953,1.6034051,1.2191287
14051,1.020314,2.472492,1.4938744
14052,0.7959358,2.5047455,1.2106714
14053,1.094717,2.238499,1.3465686
14054,1.692481,1.8882245,1.3162551
14055,1.2124885,1.6710565,1.1565082
14056,1.2124885,1.6710565,0.9441945
14057,1.4167953,1.6034051,0.9520935
14058,1.0692111,2.8269248,1.4291409
14059,1.0692111,2.8269248,1.6560348
14060,1.3976521,1.6703125,1.2467557
14061,1.2124885,1.6710565,0.9141282
14062,1.020314,2.472492,1.327778
14063,1.6397654,1.8968123,1.2361925
14064,1.6840956,2.3849618,1.3629215
14065,1.094717,2.238499,1.2329811
14066,1.2124885,1.6710565,1.1410505
14067,1.0692111,2.8269248,1.4305235
14068,0.8068679,1.6868707,1.0613687
14069,1.2124885,1.6710565,0.93754554
14070,1.3461691,2.4917326,1.4691997
14071,0.8649093,1.5849704,1.0128548
14072,1.2373421,1.5325643,1.0486577
14073,1.3461691,2.4917326,1.3622491
14074,1.2124885,1.6710565,1.0342238
14075,1.094717,2.238499,0.99283206
14076,1.041552,2.5539606,1.486328
14077,1.094717,2.238499,1.0647981
14078,1.2124885,1.6710565,1.0410157
14079,1.3461691,2.4917326,1.604645
14080,1.2124885,1.6710565,1.1017833
14081,1.2124885,1.6710565,1.010091
14082,1.2124885,1.6710565,1.0856279
14083,1.2124885,1.6710565,1.0228939
14084,1.094717,2.238499,1.0770276
14085,1.2629133,1.9496723,1.2827709
14086,1.812126,1.5891508,1.08921
14087,1.094717,2.238499,1.0613248
14088,1.2472883,2.4456902,1.5310763
14089,1.094717,2.238499,1.1077087
14090,1.2124885,1.6710565,0.9494243
14091,1.0876831,3.5919182,0.9488907
14092,1.6840956,2.3849618,1.6759839
14093,1.1004031,1.2055707,0.8944009
14094,1.2124885,1.6710565,1.0982234
14095,1.2629133,1.9496723,1.0877815
14096,1.692481,1.8882245,1.2273408
14097,1.2124885,1.6710565,0.99534714
14098,1.2820134,3.937258,1.0764886
14099,1.020314,2.472492,1.4890181
14100,1.2373421,1.5325643,1.0721847
14101,1.2124885,1.6710565,1.1821281
14102,1.3461691,2.4917326,1.5267131
14103,1.2124885,1.6710565,1.0710826
14104,1.3976521,1.6703125,1.231893
14105,1.094717,2.238499,1.4461778
14106,1.2124885,1.6710565,1.0739642
14107,1.2472883,2.4456902,1.4575354
14108,1.2124885,1.6710565,1.0238937
14109,1.2788364,2.5098853,1.5268654
14110,1.2124885,1.6710565,1.0032394
14111,1.2629133,1.9496723,1.1846405
14112,1.2124885,1.6710565,1.1630034
14113,1.2629133,1.9496723,1.1038
14114,1.2124885,1.6710565,1.1568835
14115,0.9592574,1.9466238,1.1273608
14116,1.2124885,1.6710565,0.9693774
14117,1.3976521,1.6703125,1.0873775
14118,1.041552,2.5539606,1.5540445
14119,1.2373421,1.5325643,0.8912145
14120,1.2124885,1.6710565,1.0607862
14121,1.2684014,2.3692858,1.1917002
14122,1.2629133,1.9496723,1.1649518
14123,1.020314,2.472492,1.2853869
14124,1.2629133,1.9496723,1.1442978
14125,1.0692111,2.8269248,1.2461802
14126,1.2124885,1.6710565,1.0408022
14127,1.094717,2.238499,1.2502528
14128,1.094717,2.238499,1.3909382
14129,1.094717,2.238499,1.009275
14130,1.093602,0.57013667,0.74979
14131,1.2124885,1.6710565,1.0352339
14132,0.8649093,1.5849704,0.7919911
14133,1.094717,2.238499,1.1100128
14134,1.2124885,1.6710565,0.86888945
14135,1.2373421,1.5325643,1.0551225
14136,1.347623,1.6856854,0.7839193
14137,1.2124885,1.6710565,0.8839577
14138,1.3976521,1.6703125,0.9773476
14139,1.2629133,1.9496723,1.2574571
14140,1.2124885,1.6710565,1.1727836
14141,1.2124885,1.6710565,1.0390235
14142,0.7157525,1.8504542,1.2241604
14143,1.0692111,2.8269248,1.4396678
14144,1.094717,2.238499,1.0280722
14145,1.2629133,1.9496723,1.1191828
14146,1.2124885,1.6710565,0.8839758
14147,1.094717,2.238499,1.4505655
14148,1.2373421,1.5325643,0.9364555
14149,1.041552,2.5539606,1.4902673
14150,1.6840956,2.3849618,1.3743606
14151,1.094717,2.238499,0.95595044
14152,1.2373421,1.5325643,1.0007526
14153,1.2629133,1.9496723,1.0586894
14154,1.2124885,1.6710565,0.91493726
14155,1.0692111,2.8269248,1.1345872
14156,0.8068679,1.6868707,1.0861287
14157,1.2788364,2.5098853,1.5878623
14158,1.2629133,1.9496723,1.1810299
14159,1.692481,1.8882245,1.2029448
14160,1.094717,2.238499,1.1273335
14161,1.2373421,1.5325643,1.0454838
14162,0.69859034,2.3050478,1.3363824
14163,1.2124885,1.6710565,1.0321426
14164,1.2820134,3.937258,1.1417453
14165,1.6840956,2.3849618,1.5965234
14166,1.2820134,3.937258,1.1264865
14167,1.6840956,2.3849618,1.4677128
14168,1.692481,1.8882245,1.3666809
14169,0.7088559,1.7110759,1.1859968
14170,1.2124885,1.6710565,0.94375134
14171,1.6840956,2.3849618,1.5162086
14172,0.8068679,1.6868707,0.984999
14173,1.2124885,1.6710565,0.9061003
14174,1.2472883,2.4456902,1.5576391
14175,0.8649093,1.5849704,0.87606806
14176,1.094717,2.238499,0.90832144
14177,1.2124885,1.6710565,1.1006665
14178,1.2337857,0.9528282,0.9527954
