,user_index,price_item_0,price_item_1,expected_revenue
0,14000,1.243097,1.7335331,1.2198057
1,14001,1.5647272,2.3833144,1.1707246
2,14002,1.0825957,1.6727321,0.98011845
3,14003,1.1011207,1.6636378,1.0502609
4,14004,1.4481689,2.6090093,1.6367325
5,14005,1.4771502,1.7882646,1.3882035
6,14006,1.7095065,2.608793,1.6261231
7,14007,1.1083035,1.6764048,1.2455792
8,14008,0.9111208,1.62944,0.96679574
9,14009,1.3550912,1.4967227,1.1044664
10,14010,4.4949093,2.2619786,1.9144589
11,14011,1.5248859,2.274134,1.1719811
12,14012,4.34737,1.6949108,1.4148215
13,14013,1.0730349,2.794999,1.6958855
14,14014,1.2940446,1.8224295,1.3617244
15,14015,1.0825957,1.6727321,1.0190684
16,14016,1.0799656,1.6687139,1.1388367
17,14017,1.108806,3.631491,1.0778077
18,14018,1.1734949,1.6766455,1.1404608
19,14019,1.0828563,1.5057216,1.0509862
20,14020,1.2927228,2.5775797,1.212989
21,14021,1.1082442,1.8379676,1.080893
22,14022,1.1083183,1.6747012,1.1606195
23,14023,0.9139381,2.606196,1.4519817
24,14024,1.4335245,2.4299157,1.2382978
25,14025,1.082785,1.6757389,1.0713394
26,14026,1.4092524,1.6968731,1.2666291
27,14027,0.9157435,3.0409203,1.4554769
28,14028,1.4130383,1.6890281,1.3548428
29,14029,1.2307892,1.6967213,1.3072393
30,14030,1.0825957,1.6727321,1.0592645
31,14031,1.4156004,5.321247,1.402002
32,14032,4.3297167,1.693564,1.662705
33,14033,1.1046498,1.6750634,1.0790098
34,14034,1.3951184,1.4957451,1.0865319
35,14035,1.4092654,1.6930285,1.2594671
36,14036,1.5635523,2.300473,1.2386585
37,14037,1.1081344,1.6764829,1.2806097
38,14038,1.1079985,1.6754841,1.1426972
39,14039,1.0770998,1.6715797,1.1130368
40,14040,1.407143,1.6764479,1.2020817
41,14041,4.382042,1.6954366,1.7192507
42,14042,1.4102724,2.2717652,1.3278178
43,14043,1.0825957,1.6727321,1.0869089
44,14044,1.448446,2.4145365,1.5971524
45,14045,1.1086723,1.5073106,0.9970091
46,14046,1.285522,1.6966133,1.2704602
47,14047,1.1068815,1.67178,1.0805292
48,14048,4.5665355,1.8367451,1.7949529
49,14049,1.1007624,2.40236,1.2460307
50,14050,0.8684424,2.7967198,1.5725073
51,14051,1.1059135,1.6767848,1.222473
52,14052,1.2299662,1.7397155,1.4052032
53,14053,1.2301203,1.7070631,1.2252858
54,14054,1.0830289,1.6739539,1.188446
55,14055,1.1041374,1.508232,1.1072794
56,14056,1.1011207,3.5647075,1.074809
57,14057,1.1085612,1.676588,1.3298197
58,14058,1.8985523,2.6046143,1.9929656
59,14059,1.3941323,1.6951731,1.3239572
60,14060,1.0825957,1.5091026,1.0377089
61,14061,4.3985157,1.6952527,1.6455234
62,14062,1.2200043,1.8781192,1.3534656
63,14063,1.3947408,2.1915214,1.3686032
64,14064,1.7993934,1.6950079,1.3225754
65,14065,1.182814,1.6956253,1.2080668
