user_index,price_item_0,price_item_1,expected_revenue
14001,2.2546337,2.7831705,1.1746687
14002,2.5877955,2.27825,1.0718905
14003,1.9755948,2.0704205,0.7746011
14004,1.7964084,2.2308948,0.8588596
14005,2.0844471,3.8457532,1.5303605
14006,2.58596,2.7677276,1.2317191
14007,2.086923,3.2041366,1.2341479
14008,1.7420453,2.7904866,1.0558317
14009,1.6697184,1.9869521,0.7111913
14010,2.2499497,1.9981158,0.9604449
14011,2.2407296,3.5547588,1.3873056
14012,2.0760205,2.4271028,0.97006965
14013,2.3028991,2.6083586,0.73225987
14014,2.0642424,2.1999528,1.5156964
14015,2.5302823,2.512696,1.2674159
14016,1.8413116,1.9084315,0.69937015
14017,1.7420453,2.6712792,0.98363423
14018,2.5042768,1.3163123,0.56257075
14019,2.1845894,2.1751132,0.95011246
14020,2.138885,2.3224502,0.9407039
14021,2.5106401,2.1847475,0.9796732
14022,1.8498865,2.2657661,0.87991357
14023,1.7320267,2.3627257,0.8650199
14024,2.0859373,3.7461853,1.4362509
14025,2.4433875,2.0968835,1.0563079
14026,2.14876,1.8710165,0.8504405
14027,2.2492325,2.6040292,1.1376755
14028,2.086923,3.3282228,1.2800177
14029,2.3184104,2.9797232,1.2532595
14030,1.8622473,3.1585178,1.1977705
14031,2.0021305,2.0526972,0.85619503
14032,2.0760205,2.3077323,0.93447745
14033,1.9331001,3.3350897,1.2548836
14034,2.053391,2.5253832,0.97336185
14035,2.60816,0.992046,0.5765047
14036,1.9755948,2.8481436,1.0855827
14037,2.5189729,2.0644543,1.0347483
14038,1.9074321,2.9515703,1.1357845
14039,2.24904,2.436842,1.0294966
14040,1.7420453,2.6712792,0.9579095
14041,2.2923818,2.2013822,1.004236
14042,2.1275954,3.4453347,1.317176
14043,2.604732,2.600091,1.1462386
14044,2.2010674,2.2483685,0.8652278
14045,2.2604814,3.2925782,1.3314805
14046,2.0760205,1.8130482,0.44292292
14047,2.6548097,2.3512657,1.1626467
14048,2.4094,2.1381154,0.94974816
14049,1.5665523,3.694526,1.4051447
14050,2.200657,2.6649315,1.1706357
