user_index,price_item_0,price_item_1,expected_revenue
14001,1.5216227,1.9545196,1.1637546
14002,1.692481,1.8882245,1.1308085
14003,1.1985455,1.3408278,0.8358337
14004,1.319098,1.3837724,0.87383336
14005,1.6565262,2.9008355,1.530299
14006,1.7253542,2.0506864,1.2246655
14007,1.034674,2.7534366,1.280943
14008,1.3631473,1.7047095,1.0390894
14009,1.1370698,0.9139219,0.69161737
14010,1.5091145,1.4841725,0.96972805
14011,2.087757,2.5106957,1.3390924
14012,1.7253542,2.0506864,1.068145
14013,1.094717,2.238499,1.1248759
14014,1.7269851,2.833267,1.4971689
14015,1.6397654,1.8968123,1.2077986
14016,1.1144902,1.0491388,0.7193161
14017,1.3017277,1.6077225,0.9866259
14018,1.5375423,1.0723337,0.84850454
14019,1.427599,1.4028769,0.9630283
14020,1.427599,1.4028769,0.9267454
14021,1.692481,1.8882245,0.9961078
14022,1.4858727,1.0326189,0.91031176
14023,1.435372,1.107385,0.8719647
14024,1.1379935,2.5758517,1.3900607
14025,1.808423,1.2944868,1.0277585
14026,1.319098,1.3837724,0.8947776
14027,1.692481,1.8882245,1.1559663
14028,1.0692111,2.8269248,1.3039552
14029,1.7253542,2.0506864,1.2421161
14030,1.7253542,2.0506864,1.2089001
14031,1.2373421,1.5325643,0.9187667
14032,1.6767553,1.4005309,0.99962306
14033,1.2788364,2.5098853,1.2950447
14034,1.5056969,1.4932532,0.9834847
14035,1.671937,0.518222,0.7376094
14036,1.5205157,1.7565161,1.1082022
14037,1.8774884,1.537316,1.0784581
14038,1.094717,2.238499,1.1786858
14039,1.4167953,1.6034051,1.0841669
14040,1.3017277,1.6077225,0.9682077
14041,1.7253542,2.0506864,1.075927
14042,1.2788364,2.5098853,1.3086039
14043,1.8278496,1.7835833,1.1667967
14044,1.319098,1.3837724,0.93356293
14045,1.6840956,2.3849618,1.3991874
14046,1.4113202,0.9319381,0.77340305
14047,1.9789343,1.7019581,1.0387312
14048,1.6767553,1.4005309,0.98816955
14049,1.0692111,2.8269248,1.3509457
14050,1.692481,1.8882245,1.1955749
14051,1.0692111,2.8269248,1.4576962
14052,1.094717,2.238499,1.2011108
14053,1.2788364,2.5098853,1.2751242
14054,1.8937238,1.9260405,1.279089
14055,1.2629133,1.9496723,1.1197023
14056,1.347623,1.6856854,0.90742123
14057,1.435372,1.107385,0.86527985
14058,1.0692111,2.8269248,1.4291409
14059,1.4436288,3.054205,1.5682209
14060,1.6397654,1.8968123,1.1437001
14061,1.1187145,1.3578371,0.8614709
14062,1.041552,2.5539606,1.3159785
14063,1.7253542,2.0506864,1.1174871
14064,1.8937238,1.9260405,1.3132434
14065,1.2211818,2.2033389,1.1484798
14066,1.3631473,1.7047095,1.1155709
14067,1.1379935,2.5758517,1.3759528
14068,1.2058839,1.7392884,0.98500556
14069,1.2373421,1.5325643,0.9185306
14070,1.2963793,2.973827,1.4396651
14071,1.3017277,1.6077225,1.0051776
14072,1.6266481,1.3464551,0.96693534
14073,0.9942627,2.6011527,1.2649997
14074,1.4744476,1.3673043,0.94655454
14075,1.427599,1.4028769,0.9043303
14076,1.0947325,3.010655,1.4148484
14077,1.3631473,1.7047095,1.023724
14078,1.3631473,1.7047095,1.0173199
14079,1.3736204,3.0438793,1.5208981
14080,1.5056969,1.4932532,1.0329705
14081,1.319098,1.3837724,0.9255891
14082,1.692481,1.8882245,1.0213497
14083,1.4167953,1.6034051,1.0191898
14084,1.4722711,3.5979986,0.9499394
14085,1.2788364,2.5098853,1.2752893
14086,1.9497036,1.1548418,1.0482647
14087,1.2058839,1.7392884,0.99900824
14088,1.6741673,2.6336522,1.4936937
14089,1.2629133,1.9496723,1.0683409
14090,1.3017277,1.6077225,0.9343817
14091,1.5375423,1.0723337,0.8695237
14092,1.6565262,2.9008355,1.549933
14093,1.435372,1.107385,0.8271468
14094,1.165589,1.969056,1.0440711
14095,1.2629133,1.9496723,1.0877815
14096,1.812126,1.5891508,1.2052785
14097,1.2373421,1.5325643,0.95096886
14098,1.8157052,0.6542374,0.8403117
14099,1.2205102,2.7895026,1.4429241
14100,1.5622611,1.4495982,0.99584717
14101,1.165589,1.969056,1.1147175
14102,1.7269851,2.833267,1.5138893
14103,1.5646183,1.0760522,0.92648005
14104,1.692481,1.8882245,1.1603061
14105,1.1379935,2.5758517,1.4233913
14106,1.812126,1.5891508,1.0026317
14107,1.4488027,2.4964612,1.4013788
14108,1.4722711,3.5979986,0.83885115
14109,1.573491,2.725842,1.444431
14110,1.319098,1.3837724,0.92336965
14111,1.812126,1.5891508,1.0883787
14112,1.2629133,1.9496723,1.1202142
14113,1.2629133,1.9496723,1.1038
14114,1.165589,1.969056,1.074788
14115,1.165589,1.969056,1.0464293
14116,1.319098,1.3837724,0.89976287
14117,1.7414427,3.4402134,0.98710126
14118,1.573491,2.725842,1.407125
14119,1.3358144,1.0186498,0.79994226
14120,1.4436288,3.054205,0.87294954
14121,1.6680264,3.9643197,1.0255914
14122,1.5216227,1.9545196,1.1090462
14123,1.041552,2.5539606,1.2748976
14124,1.2629133,1.9496723,1.1442978
14125,1.2211818,2.2033389,1.152975
14126,1.347623,1.6856854,1.0099925
14127,1.094717,2.238499,1.2502528
14128,1.5852174,2.221361,1.3007795
14129,1.347623,1.6856854,0.9608691
14130,1.4443644,0.2059124,0.590431
14131,1.347623,1.6856854,0.9812008
14132,1.1004031,1.2055707,0.7249549
14133,1.812126,1.5891508,1.0509107
14134,1.4834605,0.6700698,0.7479105
14135,1.5056969,1.4932532,0.97152597
14136,1.2373421,1.5325643,0.77434087
14137,1.347623,1.6856854,0.8613205
14138,1.6789958,3.7019587,0.93697405
14139,2.0803258,2.0755994,1.1141812
14140,1.4051253,1.8131233,1.074757
14141,1.5091145,1.4841725,0.9618948
14142,1.0944939,2.1026852,1.0821611
14143,2.087757,2.5106957,1.3616406
14144,1.427599,1.4028769,0.9318099
14145,1.5216227,1.9545196,1.0844855
14146,1.2916449,0.99494785,0.8215636
14147,1.2205102,2.7895026,1.4179043
14148,1.5091145,1.4841725,0.89040023
14149,1.0692111,2.8269248,1.4804235
14150,1.8012195,2.721829,1.2273283
14151,1.347623,1.6856854,0.87100327
14152,1.427599,1.4028769,0.9382598
14153,1.5622611,1.4495982,0.96751404
14154,1.2373421,1.5325643,0.8990694
14155,1.2629133,1.9496723,1.0923178
14156,1.135003,1.8088404,0.9966728
14157,1.7269851,2.833267,1.5195206
14158,1.165589,1.969056,1.124163
14159,1.9789343,1.7019581,1.1077195
14160,1.2629133,1.9496723,1.0629472
14161,1.6127052,3.9881396,0.9380129
14162,1.1379935,2.5758517,1.2846661
14163,1.5056969,1.4932532,0.99696296
14164,2.0118742,0.44207016,0.83197975
14165,2.200098,2.4124866,1.4275569
14166,1.9496286,0.41661185,0.8293447
14167,1.7162554,2.4664712,1.399417
14168,1.7253542,2.0506864,1.2778698
14169,0.8841397,2.0592005,1.0988045
14170,1.4858727,1.0326189,0.8309634
14171,1.7162554,2.4664712,1.4525734
14172,1.2124885,1.6710565,0.97927195
14173,1.2373421,1.5325643,0.9023706
14174,1.573491,2.725842,1.423817
14175,1.2373421,1.5325643,0.86113596
14176,1.671937,0.518222,0.74382424
14177,1.3631473,1.7047095,1.0654563
14178,1.620011,0.5998198,0.7676499
14179,1.4744476,1.3673043,0.94540393
14180,1.8774884,1.537316,1.0748231
14181,1.7269851,2.833267,1.5106823
14182,1.812126,1.5891508,1.047375
14183,1.1518521,1.5571889,0.9495258
14184,1.2373421,1.5325643,0.85641325
14185,1.5216227,1.9545196,1.003626
14186,1.7253542,2.0506864,1.2484418
14187,1.4436288,3.054205,1.5321081
14188,1.6906265,2.0234911,1.2143695
14189,1.6840956,2.3849618,0.8881195
14190,1.5216227,1.9545196,1.1668162
14191,1.5646183,1.0760522,0.9049313
14192,1.1985455,1.3408278,0.86991274
14193,1.0692111,2.8269248,1.4448951
14194,1.3631473,1.7047095,1.134908
14195,1.347623,1.6856854,0.92169625
14196,2.087757,2.5106957,1.3545288
14197,1.2372569,1.3008051,0.8525854
14198,1.5216227,1.9545196,1.1483942
14199,1.8157052,0.6542374,0.85582757
14200,1.319098,1.3837724,0.8779567
14201,1.020314,2.472492,1.1995497
14202,0.9218362,1.590379,0.8982316
14203,1.4488027,2.4964612,1.3542874
14204,1.7253542,2.0506864,1.1915838
14205,1.2916449,0.99494785,0.7732259
14206,1.1906178,1.7630265,0.9895543
14207,1.1379935,2.5758517,1.2932743
14208,1.9927964,0.7240392,1.0679963
14209,1.2963793,2.973827,1.4439102
14210,1.6840956,2.3849618,1.3070643
14211,1.692481,1.8882245,1.1444633
14212,1.5216227,1.9545196,1.1533931
14213,1.692481,1.8882245,1.1346517
14214,1.4075586,1.3058894,0.8445593
14215,1.2124885,1.6710565,0.9834418
14216,1.3631473,1.7047095,1.032668
14217,1.3631473,1.7047095,1.0680916
14218,1.0692111,2.8269248,1.4243635
14219,0.8095069,3.2066712,1.378032
14220,1.094717,2.238499,1.1737919
14221,1.573491,2.725842,1.4309607
14222,1.347623,1.6856854,0.95734394
14223,1.4267375,0.8316603,0.7570132
14224,1.5216227,1.9545196,1.0835468
14225,1.5646183,1.0760522,0.8671609
14226,1.347623,1.6856854,0.98243177
14227,1.5216227,1.9545196,1.140639
14228,1.3631473,1.7047095,1.0407763
14229,1.3017277,1.6077225,0.9739638
14230,1.2472883,2.4456902,1.2421173
14231,0.9942627,2.6011527,1.2113714
14232,1.4426897,0.51564217,0.70859927
14233,1.8774884,1.537316,1.1883
14234,1.5694237,1.922298,1.025096
14235,1.6266481,1.3464551,0.9636715
14236,1.3631473,1.7047095,1.1034486
14237,1.6840956,2.3849618,1.3817879
14238,1.5694237,1.922298,0.96885556
14239,1.9179941,2.7756174,1.4594519
14240,1.6840956,2.3849618,1.3226033
14241,1.4113202,0.9319381,0.775506
14242,1.319098,1.3837724,0.89507014
14243,2.087757,2.5106957,1.4346749
14244,1.3631473,1.7047095,1.079891
14245,1.812126,1.5891508,1.027582
14246,1.692481,1.8882245,1.1488023
14247,1.4858727,1.0326189,0.83064276
14248,1.5056969,1.4932532,1.0013591
14249,1.5056969,1.4932532,0.99764115
14250,1.1004031,1.2055707,0.8144621
14251,1.3631473,1.7047095,1.0524107
14252,1.5056969,1.4932532,0.98940533
14253,1.573491,2.725842,1.0102874
14254,1.1906178,1.7630265,0.9712871
14255,1.6789958,3.7019587,0.9800356
14256,1.5216227,1.9545196,0.94672936
14257,1.2788364,2.5098853,1.4510313
14258,1.7253542,2.0506864,1.3276958
14259,1.4167953,1.6034051,0.918052
14260,1.6789958,3.7019587,0.9691827
14261,1.9789343,1.7019581,1.2580727
14262,1.6397654,1.8968123,1.2294822
14263,1.2409042,3.3477912,1.5705194
14264,2.087757,2.5106957,1.3523186
14265,0.9592574,1.9466238,1.0195508
14266,1.6840956,2.3849618,1.3774359
14267,1.4443644,0.2059124,0.55511427
14268,1.2058839,1.7392884,0.9777693
14269,1.034674,2.7534366,1.3093085
14270,1.7855035,1.8695656,1.217937
14271,1.3631473,1.7047095,1.0222499
14272,1.7253542,2.0506864,1.2926959
14273,1.5091145,1.4841725,0.9729417
14274,1.9032977,2.1156712,1.2072448
14275,1.0692111,2.8269248,1.427056
14276,1.165589,1.969056,1.1451886
14277,1.0692111,2.8269248,1.3308367
14278,1.2963793,2.973827,1.4735565
14279,1.1985455,1.3408278,0.90149564
14280,1.7855035,1.8695656,1.1809044
14281,1.5216227,1.9545196,1.1272675
14282,1.4142463,0.61030465,0.71837246
14283,1.4744476,1.3673043,0.92277676
14284,1.5205157,1.7565161,1.0973022
14285,0.8236671,2.2628284,1.1068563
14286,1.8937238,1.9260405,1.1088393
14287,1.5216227,1.9545196,1.1388501
14288,1.5646183,1.0760522,0.93216205
14289,1.812126,1.5891508,1.0890857
14290,1.0947325,3.010655,1.4232234
14291,1.0876831,3.5919182,1.6714083
14292,1.4051253,1.8131233,0.9190661
14293,1.1004031,1.2055707,0.74417096
14294,1.4167953,1.6034051,0.997141
14295,1.135003,1.8088404,1.0196445
14296,1.5622611,1.4495982,0.9783582
14297,1.2743114,2.1478155,1.1523862
14298,1.2629133,1.9496723,1.0739743
14299,1.5646183,1.0760522,0.88119876
14300,1.4443644,0.2059124,0.56927013
14301,1.2788364,2.5098853,1.2687136
14302,2.0803258,2.0755994,1.1500725
14303,1.0944939,2.1026852,1.1398044
14304,1.2059982,2.2794569,1.1990663
14305,1.6741673,2.6336522,1.436796
14306,1.692481,1.8882245,1.1394432
14307,1.812126,1.5891508,1.1395361
14308,1.1807957,2.1675186,1.1206664
14309,1.4744476,1.3673043,0.9391085
14310,1.3631473,1.7047095,1.0054942
14311,1.427599,1.4028769,0.93758684
14312,1.812126,1.5891508,1.1133765
14313,1.135003,1.8088404,0.98734146
14314,1.3017277,1.6077225,0.9818133
14315,1.3358144,1.0186498,0.81986284
14316,1.6741673,2.6336522,1.4596472
14317,1.849861,1.8862618,1.2482519
14318,1.4167953,1.6034051,0.93739694
14319,1.3953357,2.190281,1.2268397
14320,1.2058839,1.7392884,0.96367115
14321,1.692481,1.8882245,1.0627463
14322,1.435372,1.107385,0.91043735
14323,1.165589,1.969056,1.0634954
14324,1.3017277,1.6077225,0.9681087
14325,1.3976521,1.6703125,1.0027953
14326,1.8774884,1.537316,1.148719
14327,1.2124885,1.6710565,0.97415775
14328,1.3976521,1.6703125,1.0705842
14329,1.692481,1.8882245,1.1776583
14330,0.9501054,2.2604337,1.0915728
14331,1.2743114,2.1478155,1.1387817
14332,1.692481,1.8882245,1.0856962
14333,1.347623,1.6856854,0.9814398
14334,1.347623,1.6856854,0.97177964
14335,1.4267375,0.8316603,0.7644563
14336,1.3501024,0.6572046,0.7484745
14337,1.7139264,0.91710806,0.8878128
14338,1.8914021,0.70161986,0.9282513
14339,1.5216227,1.9545196,0.9027229
14340,1.7253542,2.0506864,1.2754343
14341,1.4051253,1.8131233,1.1004505
14342,1.5646183,1.0760522,0.8728886
14343,1.8937238,1.9260405,1.261119
14344,1.427599,1.4028769,0.9559951
14345,1.7269851,2.833267,1.5648737
14346,1.4167953,1.6034051,1.0331947
14347,1.573491,2.725842,1.4277736
14348,1.3953357,2.190281,1.1914057
14349,1.7253542,2.0506864,1.2418294
14350,1.2963793,2.973827,1.4336534
14351,2.0118742,0.44207016,0.8632641
14352,1.435372,1.107385,0.85065883
14353,1.2743114,2.1478155,1.2256501
14354,1.2850716,2.912558,1.419371
14355,1.4051253,1.8131233,1.1011907
14356,1.812126,1.5891508,1.0731018
14357,1.6741673,2.6336522,1.4181112
14358,1.094717,2.238499,1.1583127
14359,1.4436288,3.054205,1.5198144
14360,1.4744476,1.3673043,0.8987182
14361,1.427599,1.4028769,0.9655192
14362,1.5610725,1.1885486,0.90806943
14363,1.5216227,1.9545196,1.111692
14364,1.2629133,1.9496723,1.1860231
14365,1.1379935,2.5758517,1.251086
14366,1.692481,1.8882245,0.9383699
14367,1.5852174,2.221361,1.271628
14368,1.2629133,1.9496723,1.0798471
14369,1.3631473,1.7047095,1.0211968
14370,1.3953357,2.190281,1.1999747
14371,1.1379935,2.5758517,1.4132001
14372,1.5056969,1.4932532,1.0074334
14373,1.2629133,1.9496723,1.0966748
14374,1.1004031,1.2055707,0.78774536
14375,1.3976521,1.6703125,1.0048969
14376,1.5091145,1.4841725,0.9463177
