user_index,price_item_0,price_item_1,expected_revenue
14001,1.094717,2.238499,1.2725735
14002,1.2373421,1.5325643,1.1702827
14003,0.6927129,1.5355746,0.8848981
14004,0.87166995,1.5699787,0.8970061
14005,1.094717,2.238499,1.507616
14006,1.094717,2.238499,1.3454503
14007,0.69859034,2.3050478,1.288471
14008,0.8649093,1.5849704,1.0071744
14009,0.6927129,1.5355746,0.7507046
14010,1.1004031,1.2055707,0.9990819
14011,1.2472883,2.4456902,1.5577527
14012,1.2373421,1.5325643,1.1356248
14013,0.6769416,1.569785,1.1639936
14014,1.094717,2.238499,1.5241935
14015,1.2373421,1.5325643,1.2413807
14016,0.6927129,1.5355746,0.78416884
14017,0.6927129,1.5355746,0.9378428
14018,0.8649093,1.5849704,0.834005
14019,0.8649093,1.5849704,0.96456057
14020,0.6927129,1.5355746,0.94500244
14021,1.2372569,1.3008051,1.0910959
14022,1.1004031,1.2055707,0.99980855
14023,0.8649093,1.5849704,0.9285432
14024,0.69859034,2.3050478,1.3321737
14025,1.2373421,1.5325643,1.122219
14026,0.8649093,1.5849704,0.9433452
14027,1.094717,2.238499,1.1307597
14028,0.62676704,2.4535174,1.2912812
14029,1.2373421,1.5325643,1.2280753
14030,1.094717,2.238499,1.2352893
14031,0.6927129,1.5355746,0.88846946
14032,1.094717,2.238499,1.1012895
14033,0.69859034,2.3050478,1.2534133
14034,0.8068679,1.6868707,0.97183895
14035,1.094717,2.238499,0.9650028
14036,0.9592574,1.9466238,1.1029644
14037,1.2629133,1.9496723,1.1890081
14038,0.7088559,1.7110759,1.172535
14039,0.9781301,1.5077915,1.0613058
14040,0.6927129,1.5355746,0.9256758
14041,1.094717,2.238499,1.0992516
14042,0.69859034,2.3050478,1.2665461
14043,1.2373421,1.5325643,1.1905822
14044,0.8649093,1.5849704,0.97340393
14045,1.094717,2.238499,1.3803685
14046,0.6927129,1.5355746,0.7990651
14047,1.094717,2.238499,1.17403
14048,1.3358144,1.0186498,1.041955
14049,0.62676704,2.4535174,1.4683709
14050,1.2373421,1.5325643,1.1958822
14051,0.69859034,2.3050478,1.4493229
14052,0.69859034,2.3050478,1.1980058
14053,0.7088559,1.7110759,1.2665935
14054,1.2373421,1.5325643,1.2232419
14055,0.8068679,1.6868707,1.1139833
14056,0.6927129,1.5355746,0.8223495
14057,0.8649093,1.5849704,0.9251301
14058,0.6471988,2.9232714,1.3848202
14059,0.6471988,2.9232714,1.5648105
14060,1.2124885,1.6710565,1.2307299
14061,0.6927129,1.5355746,0.8886494
14062,0.7088559,1.7110759,1.2531056
14063,0.7088559,1.7110759,1.1628056
14064,1.2629133,1.9496723,1.3029994
14065,0.7088559,1.7110759,1.2035186
14066,0.8649093,1.5849704,1.0552118
14067,0.69859034,2.3050478,1.2782209
14068,0.8068679,1.6868707,1.0613687
14069,0.6927129,1.5355746,0.9056885
14070,0.69859034,2.3050478,1.3965172
14071,0.8649093,1.5849704,1.0128548
14072,1.1004031,1.2055707,0.99925435
14073,0.69859034,2.3050478,1.3286606
14074,0.8649093,1.5849704,0.944328
14075,0.8649093,1.5849704,0.92645633
14076,0.69859034,2.3050478,1.4377933
14077,0.6927129,1.5355746,0.99357426
14078,0.6927129,1.5355746,0.98167163
14079,1.020314,2.472492,1.5879432
14080,0.9781301,1.5077915,1.0462931
14081,0.6927129,1.5355746,0.91315055
14082,1.094717,2.238499,1.0662104
14083,0.6927129,1.5355746,0.9371682
14084,1.094717,2.238499,1.0770276
14085,0.7088559,1.7110759,1.1793016
14086,1.2337857,0.9528282,0.9748548
14087,0.6927129,1.5355746,0.9850957
14088,1.094717,2.238499,1.500871
14089,0.6769416,1.569785,1.05054
14090,0.6927129,1.5355746,0.8752376
14091,0.8649093,1.5849704,0.8729221
14092,1.094717,2.238499,1.59503
14093,1.0767283,0.87696445,0.87032896
14094,0.6927129,1.5355746,1.0360135
14095,0.6769416,1.569785,1.033565
14096,1.2373421,1.5325643,1.1958174
14097,0.8068679,1.6868707,0.94343346
14098,1.0876831,3.5919182,1.0264767
14099,0.69859034,2.3050478,1.417495
14100,1.1004031,1.2055707,1.0097424
14101,0.8068679,1.6868707,1.1427621
14102,0.69859034,2.3050478,1.3407301
14103,1.1004031,1.2055707,1.0070013
14104,1.2124885,1.6710565,1.2077788
14105,0.69859034,2.3050478,1.3333561
14106,0.9218362,1.590379,1.0136814
14107,1.094717,2.238499,1.4235073
14108,1.2124885,1.6710565,1.0238937
14109,1.094717,2.238499,1.4856685
14110,0.6927129,1.5355746,0.9383215
14111,1.2373421,1.5325643,1.1548196
14112,0.7088559,1.7110759,1.1282135
14113,0.6927129,1.5355746,1.0164243
14114,0.6769416,1.569785,1.0639637
14115,0.6769416,1.569785,1.0496762
14116,0.6927129,1.5355746,0.86200166
14117,1.094717,2.238499,1.0679612
14118,1.094717,2.238499,1.5279168
14119,0.6927129,1.5355746,0.7750324
14120,1.2124885,1.6710565,1.0607862
14121,1.2373421,1.5325643,1.1545186
14122,0.8068679,1.6868707,1.0724006
14123,0.69859034,2.3050478,1.2615188
14124,0.8068679,1.6868707,1.0717748
14125,0.7088559,1.7110759,1.1727927
14126,0.8649093,1.5849704,1.016299
14127,0.7088559,1.7110759,1.1783336
14128,1.094717,2.238499,1.3909382
14129,0.8649093,1.5849704,0.9499398
14130,1.093602,0.57013667,0.74979
14131,0.6927129,1.5355746,0.95071644
14132,0.6927129,1.5355746,0.74724185
14133,0.8649093,1.5849704,0.99292177
14134,1.1050065,0.71227705,0.82868665
14135,0.8649093,1.5849704,0.9851551
14136,0.6927129,1.5355746,0.7135956
14137,0.8649093,1.5849704,0.82506096
14138,1.094717,2.238499,0.9592387
14139,0.8649093,1.5849704,1.1540265
14140,0.9781301,1.5077915,1.0965093
14141,0.9781301,1.5077915,0.9784016
14142,0.64142436,1.7235316,1.1969883
14143,0.82672465,2.4308226,1.3630424
14144,0.85802275,2.9501266,0.9771499
14145,1.2124885,1.6710565,1.1052585
14146,0.6927129,1.5355746,0.7876423
14147,0.7088559,1.7110759,1.3674914
14148,1.2337857,0.9528282,0.91009223
14149,0.69859034,2.3050478,1.4166466
14150,1.2684014,2.3692858,1.3298348
14151,0.87166995,1.5699787,0.87388355
14152,0.6927129,1.5355746,0.87825024
14153,1.2373421,1.5325643,1.0488778
14154,0.6927129,1.5355746,0.8830988
14155,0.8649093,1.5849704,1.0658014
14156,0.8068679,1.6868707,1.0861287
14157,1.094717,2.238499,1.5438607
14158,0.8068679,1.6868707,1.1032863
14159,1.2124885,1.6710565,1.1648935
14160,0.6927129,1.5355746,1.0127885
14161,1.1004031,1.2055707,0.9817498
14162,0.5084673,1.803327,1.2356447
14163,0.8649093,1.5849704,1.0097684
14164,1.2820134,3.937258,1.1417453
14165,1.094717,2.238499,1.4483352
14166,1.2149184,3.6255846,1.1001018
14167,1.094717,2.238499,1.3865602
14168,1.2124885,1.6710565,1.2714587
14169,0.50335103,1.6349314,1.1346895
14170,0.8649093,1.5849704,0.86646086
14171,1.094717,2.238499,1.4242065
14172,0.6927129,1.5355746,0.94543046
14173,0.6927129,1.5355746,0.87038064
14174,1.094717,2.238499,1.4991442
14175,0.6927129,1.5355746,0.84909534
14176,1.0767283,0.87696445,0.8738053
14177,0.8649093,1.5849704,1.0490409
14178,1.1050065,0.71227705,0.8969336
14179,1.2124885,1.6710565,1.0551618
14180,1.2373421,1.5325643,1.0904474
14181,1.094717,2.238499,1.5559267
14182,1.094717,2.238499,1.2358259
14183,0.8649093,1.5849704,0.9514828
14184,0.8649093,1.5849704,0.83700466
14185,1.094717,2.238499,1.0710425
14186,1.094717,2.238499,1.2561297
14187,1.094717,2.238499,1.4929447
14188,1.094717,2.238499,1.2210329
14189,1.2820134,3.937258,1.0329291
14190,1.2373421,1.5325643,1.2102681
14191,1.0767283,0.87696445,0.89239496
14192,0.6927129,1.5355746,0.8637186
14193,0.69859034,2.3050478,1.5263916
14194,0.8649093,1.5849704,1.0894489
14195,0.8649093,1.5849704,0.902719
14196,1.094717,2.238499,1.4324622
14197,0.6927129,1.5355746,0.8611047
14198,0.87166995,1.5699787,1.1267626
14199,1.2668078,0.6652737,0.9940884
14200,0.6927129,1.5355746,0.8717949
14201,0.69859034,2.3050478,1.2127156
14202,0.6927129,1.5355746,0.9892079
14203,1.094717,2.238499,1.4200008
