user_index,price_item_0,price_item_1,expected_revenue
14001,6.270652,3.5512261,1.0001192
14002,7.7713304,2.724432,1.9494247
14003,1.4449589,5.4640975,0.82254785
14004,4.937374,2.1409743,0.7918963
14005,8.094961,3.8928237,1.4095554
14006,6.5993266,6.9100738,1.12053
14007,6.061218,2.4048731,1.1084331
14008,5.2316318,5.100719,0.9569986
14009,1.6684195,5.21233,0.6471981
14010,5.6178007,4.7258587,0.99764764
14011,6.5929527,5.445275,1.414688
14012,7.122663,3.4115996,1.010761
14013,6.1033726,6.026934,1.1056248
14014,8.19042,6.819364,1.530954
14015,4.61273,5.2445407,1.2192442
14016,4.1404567,4.9166474,0.65720004
14017,4.480303,4.861544,0.86639166
14018,7.412634,4.997119,1.7426109
14019,6.29047,1.6509186,0.96447814
14020,6.023393,0.61019623,0.8727133
14021,6.463519,5.0324697,1.0577575
14022,5.3034544,2.8329132,1.0006609
14023,3.9125977,1.9048567,0.8938901
14024,7.1694508,6.9007993,1.2970133
14025,1.4612358,2.9291337,1.0057238
14026,5.2601876,5.3645396,0.88488466
14027,6.567874,5.7948065,0.98963606
14028,7.1936283,1.4596374,1.2892529
14029,7.1480904,2.4986937,1.2840328
14030,6.8511415,5.972638,1.2048874
14031,4.5786357,5.08978,0.853308
14032,6.140242,5.90495,1.0212336
14033,6.9487815,6.3248453,1.2073127
14034,4.7384615,5.5125666,0.881633
14035,6.65857,1.7212021,0.9453251
14036,6.9332395,5.6709237,1.1098636
14037,8.117059,4.545841,2.360092
14038,5.910018,2.285926,1.1558164
14039,4.7424126,5.7141857,0.9869306
14040,5.3440795,1.3473825,0.83565915
14041,6.7037597,5.4002423,1.0081383
14042,6.380873,6.334478,1.2197537
14043,1.0148462,6.219425,1.1596409
14044,5.5813656,5.081822,0.9204817
14045,7.8495603,2.8132439,2.124735
14046,4.9439015,5.343675,0.8288881
14047,7.1582904,6.0804896,0.97814864
14048,6.415166,2.4767168,0.978162
14049,6.020952,6.6708536,1.2163556
14050,7.3360376,5.0424657,1.0903983
14051,1.0388076,6.8968463,1.4047418
14052,5.579822,6.2219357,0.9548435
14053,8.56668,5.4731317,1.2259246
14054,7.5406547,5.395933,1.2799938
14055,1.5213182,6.5955777,1.1415902
14056,4.4986343,5.1419907,0.84796077
14057,7.9905944,4.8268847,1.8301599
14058,5.0568557,7.751443,2.0722964
14059,9.523233,7.7855206,2.8683329
14060,2.5974755,5.185856,1.2337817
14061,5.5682197,4.603662,0.8685642
